1;1;Citron Verdello Bio - 500g;31;1.85;1;2.22;1;100;1;Citron Verdello Bio - 500g - Fruits;Citron Verdello Bio - 500g - Fruits;http://bocodrive.fr/img/drive/produits/fruits-et-legumes/fruits/fruits.jpg
2;1;Oranges bio - 1kg;31;2.84;1;3.41;1;100;1;Oranges bio - 1kg - Fruits;Oranges bio - 1kg - Fruits;https://bocodrive.fr/img/drive/produits/fruits-et-legumes/fruits/fruits.jpg
3;1;Clémentines BIO - 2kg;31;6.32;1;7.58;1;100;1;Clémentines BIO - 2kg - Fruits;Clémentines BIO - 2kg - Fruits;img/drive/produits/fruits-et-legumes/fruits/fruits.jpg
4;1;Mandarines Nova Bio - 2kg;31;6.46;1;7.75;1;100;1;Mandarines Nova Bio - 2kg - Fruits;Mandarines Nova Bio - 2kg - Fruits;/img/drive/produits/fruits-et-legumes/fruits/fruits.jpg
5;1;Kiwi BIO - 500g;31;1.91;1;2.29;1;100;1;Kiwi BIO - 500g - Fruits;Kiwi BIO - 500g - Fruits;../img/drive/produits/fruits-et-legumes/fruits/fruits.jpg
7;1;Poires Comices - 1kg;31;2.22;1;2.66;1;100;1;Poires Comices - 1kg - Fruits;Poires Comices - 1kg - Fruits;http://www.bocodrive.fr/img/drive/produits/fruits-et-legumes/fruits/fruits.jpg
8;1;Pommes Gala - 1kg;31;2.00;1;2.40;1;100;1;Pommes Gala - 1kg - Fruits;Pommes Gala - 1kg - Fruits;https://www.bocodrive.fr/img/drive/produits/fruits-et-legumes/fruits/fruits.jpg
9;1;Pommes Dalinette BIO - 1kg;31;2.38;1;2.86;1;100;1;Pommes Dalinette BIO - 1kg - Fruits;Pommes Dalinette BIO - 1kg - Fruits;bocodrive.fr/img/drive/produits/fruits-et-legumes/fruits/fruits.jpg
33;1;Chataignes gros calibre - 1kg;31;2.00;1;2.40;1;100;1;Chataignes gros calibre - 1kg - Fruits;Chataignes gros calibre - 1kg - Fruits;bocodrive.fr/img/drive/produits/fruits-et-legumes/fruits/fruits.jpg
741;1;Bananes Côte d'Ivoire - 4 unités;31;1.46;1;1.75;1;100;1;Bananes Côte d'Ivoire - 4 unités - Fruits;Bananes Côte d'Ivoire - 4 unités - Fruits;bocodrive.fr/img/drive/produits/fruits-et-legumes/fruits/fruits.jpg
742;1;Clémentines Corse - 500g min. (environ 7...;31;2.75;1;3.30;1;100;1;Clémentines Corse - 500g min. (environ 7... - Fruits;Clémentines Corse - 500g min. (environ 7... - Fruits;bocodrive.fr/img/drive/produits/fruits-et-legumes/fruits/fruits.jpg
743;1;Oranges Corse - 4 unités;31;3.38;1;4.05;1;100;1;Oranges Corse - 4 unités - Fruits;Oranges Corse - 4 unités - Fruits;bocodrive.fr/img/drive/produits/fruits-et-legumes/fruits/fruits.jpg
744;1;Poires Comice - 3 unités;31;1.42;1;1.70;1;100;1;Poires Comice - 3 unités - Fruits;Poires Comice - 3 unités - Fruits;bocodrive.fr/img/drive/produits/fruits-et-legumes/fruits/fruits.jpg
745;1;Pommes Royal Gala d'Alsace - 4 unités;31;2.21;1;2.65;1;100;1;Pommes Royal Gala d'Alsace - 4 unités - Fruits;Pommes Royal Gala d'Alsace - 4 unités - Fruits;bocodrive.fr/img/drive/produits/fruits-et-legumes/fruits/fruits.jpg
957;1;Citrons Italie Bio - 4 unités;31;1.75;1;2.10;1;100;1;Citrons Italie Bio - 4 unités - Fruits;Citrons Italie Bio - 4 unités - Fruits;bocodrive.fr/img/drive/produits/fruits-et-legumes/fruits/fruits.jpg
958;1;Kiwi Bio - 1 unité;31;0.67;1;0.80;1;100;1;Kiwi Bio - 1 unité - Fruits;Kiwi Bio - 1 unité - Fruits;bocodrive.fr/img/drive/produits/fruits-et-legumes/fruits/fruits.jpg
